id,text,label
1449,ជិះកង់ទៅរៀន,NEU
210,ខ្ញុំផឹកទឹកមួយកែវ,NEU
1360,គាត់សរសេរសារ,NEU
471,ឡានក្រុងចេញដំណើរនៅម៉ោងប្រាំបីព្រឹក,NEU
977,យើងនឹងទៅទិញសម្លៀកបំពាក់ថ្មីសម្រាប់ពិធីបុណ្យ,NEU
1967,វេជ្ជបណ្ឌិត,NEU
996,នាងកំពុងធ្វើម្ហូបនៅក្នុងផ្ទះបាយ,NEU
1960,គោរពច្បាប់,NEU
1988,បង្រៀនអក្សរ,NEU
2014,សៀវភៅល្បី,NEU
1756,ដើរលេងមាត់ទន្លេ,NEU
2128,អង់គ្លេស,NEU
1386,អ្នករត់តុ,NEU
1805,ប្រមូលផល,NEU
1753,ធ្វើនំបញ្ចុក,NEU
1434,ឆ្កែព្រុស,NEU
1522,ទិញសម្លៀកបំពាក់,NEU
1969,ទិញម្ហូប,NEU
552,គាត់កំពុងផឹកកាហ្វេនិងអានកាសែត,NEU
236,សត្វបក្សីកំពុងហើរលើមេឃ,NEU
2054,ចេញធ្វើការ,NEU
477,យើងញ៉ាំបាយជាមួយត្រីអាំងនិងស្វាយខ្ចី,NEU
1881,ញ៉ាំជុំគ្នា,NEU
540,យើងញ៉ាំបាយជុំគ្នានៅថ្ងៃអាទិត្យ,NEU
615,គាត់កំពុងដាំដើមឈើនៅសួនក្រោយផ្ទះ,NEU
792,គាត់កំពុងជួសជុលម៉ូតូ,NEU
456,គាត់កំពុងលាងឡាននៅមុខផ្ទះ,NEU
322,គាត់កំពុងសាងសង់ផ្ទះថ្មីមួយ,NEU
733,នាងកំពុងអានសៀវភៅប្រវត្តិសាស្ត្រ,NEU
462,សៀវភៅគណិតវិទ្យាស្ថិតនៅលើតុ,NEU
2019,ដាំកូនឈើ,NEU
2291,យន្តហោះ,NEU
1083,យើងកំពុងញ៉ាំបាយជុំគ្រួសារ,NEU
1077,មេឃកំពុងភ្លៀងរលឹម,NEU
603,សិស្សកំពុងរៀនកុំព្យូទ័រក្នុងបន្ទប់,NEU
2341,ជួប,NEU
1637,ញ៉ាំបាយថ្ងៃត្រង់,NEU
356,ពួកយើងដើរលេងតាមឆ្នេរខ្សាច់នៅពេលល្ងាច,NEU
1983,សំបុត្រយន្តហោះ,NEU
1576,លំហាត់ប្រាណពេលព្រឹក,NEU
239,ខ្ញុំកំពុងសិក្សាភាសាខ្មែរ,NEU
525,ក្មេងប្រុសកំពុងលេងបាល់ទាត់ជាមួយមិត្តភក្តិ,NEU
1029,យើងកំពុងដើរទៅផ្សារ,NEU
690,យើងញ៉ាំបាយល្ងាចជុំគ្រួសារ,NEU
1047,យើងកំពុងមើលទូរទស្សន៍,NEU
2333,គូរ,NEU
956,គាត់កំពុងសរសេរអ៊ីមែលទៅដៃគូពាណិជ្ជកម្ម,NEU
1224,យើងការពារបរិស្ថាន,NEU
245,តុនេះធ្វើពីឈើប្រណិត,NEU
1617,បក្សីត្រឡប់សំបុក,NEU
1240,ឆ្កែដេកក្រោមដើមឈើ,NEU
1846,សរសេរសំបុត្រ,NEU
2440,ចាប់ផ្តើម,NEU
754,ក្មេងប្រុសកំពុងជិះកង់លេង,NEU
331,ខ្ញុំត្រូវការទិញសំបុត្រយន្តហោះទៅភ្នំពេញ,NEU
1352,នាងទិញផ្លែឈើ,NEU
277,ខ្ញុំដាក់កូនសោនៅលើតុក្បែរទ្វារ,NEU
1118,ខ្ញុំចូលចិត្តស្តាប់ចម្រៀង,NEU
2154,លក់ដូរ,NEU
1422,ពាក់អាវក្រហម,NEU
1937,ទស្សនារមណីយដ្ឋាន,NEU
534,ពួកគេកំពុងជួសជុលផ្លូវថ្នល់,NEU
1002,យើងនឹងទៅផ្សារដើម្បីទិញម្ហូប,NEU
122,ការដឹកជញ្ជូនសម្រួល តែអាចលឿនជាងនេះ,NEU
2403,សួរ,NEU
359,ខ្ញុំបានឃើញគាត់នៅឯផ្សារទំនើបកាលពីម្សិលមិញ,NEU
894,ភ្លៀងកំពុងធ្លាក់រលឹមស្រិចៗ,NEU
1291,នាងនិយាយទូរស័ព្ទ,NEU
2002,សិស្សឆ្លើយ,NEU
2213,រថភ្លើង,NEU
1252,សិស្សឆ្លើយសំណួរ,NEU
1784,ជិះម៉ូតូ,NEU
1327,ម៉ោងចេញធ្វើការ,NEU
1793,ជួសជុលកុំព្យូទ័រ,NEU
965,ពួកគេកំពុងលេងហ្គេមនៅលើទូរស័ព្ទ,NEU
242,គាត់ជិះកង់ទៅធ្វើការរាល់ថ្ងៃ,NEU
1419,ជួសជុលផ្លូវ,NEU
120,មតិយោបល់ទូទៅ គ្មានចំណាំពិសេស,NEU
1349,សៀវភៅលើតុ,NEU
144,មិនពេញចិត្តពេក ក៏មិនខកចិត្ត,NEU
2326,ខៀវ,NEU
