id,text,label
1915,ញញឹមសប្បាយ,POS
1210,ការទទួលស្វាគមន៍កក់ក្តៅ,POS
1526,រីករាយធ្វើការ,POS
1957,សិល្បៈមានតម្លៃ,POS
646,ភាពជោគជ័យរបស់អ្នកគឺជាមោទនភាពរបស់យើង,POS
960,ភាពជោគជ័យរបស់អ្នកគឺជាគំរូដ៏ល្អសម្រាប់យើង,POS
1695,កម្មវិធីអស្ចារ្យ,POS
643,បរិយាកាសការងារនៅទីនេះពោរពេញដោយភាពរីករាយ,POS
202,ចំណេះដឹងគឺជាទ្រព្យសម្បត្តិដែលមិនចេះរីងស្ងួត,POS
814,ការផ្តល់ជូននេះល្អណាស់,POS
1225,ខ្ញុំមានកិត្តិយស,POS
963,សៀវភៅនេះផ្តល់ចំណេះដឹងទូលំទូលាយ,POS
2394,ថ្មី,POS
697,គម្រោងនេះទទួលបានជោគជ័យលើសពីការរំពឹងទុក,POS
172,បរិយាកាសក្នុងហាងពិតជាស្ងប់ស្ងាត់និងគួរឱ្យចង់អង្គុយ,POS
991,ខ្ញុំសប្បាយចិត្តណាស់ដែលបានជួបមិត្តចាស់,POS
2045,ផ្តួចផ្តើម,POS
666,សៀវភៅនេះផ្តល់នូវចំណេះដឹងថ្មីៗជាច្រើន,POS
1681,សណ្ឋាគារស្អាត,POS
2052,តារាចម្រៀង,POS
1907,បទពិសោធន៍ល្អ,POS
820,សេវាកម្មល្អណាស់,POS
1159,ភាពស្មោះត្រង់ជារឿងល្អ,POS
1411,សេវាធនាគារល្អ,POS
496,ទេសភាពថ្ងៃរះនៅសមុទ្រពិតជាស្រស់ត្រកាល,POS
2428,ថ្លៃថ្លា,POS
2158,តាំងចិត្ត,POS
1620,ខ្មែររួសរាយ,POS
520,សេវាកម្មរហ័សទាន់ចិត្តជាចំណុចខ្លាំងរបស់ហាង,POS
2214,ពិសេស,POS
1816,គុណធម៌ល្អ,POS
220,ការផ្តល់ជូនពិសេសនេះពិតជាចំណេញច្រើន,POS
1932,រចនាស្អាត,POS
2037,ការចងចាំ,POS
2348,ខៀវខ្ចី,POS
811,បរិយាកាសនៅទីនេះល្អណាស់,POS
1997,សប្បាយរីករាយ,POS
995,ខ្ញុំធុញទ្រាន់នឹងការរង់ចាំយូរពេក,NEG
1329,បោកប្រាស់អនឡាញ,NEG
106,ឧបករណ៍ពិបាកប្រើ និងខូចឆាប់,NEG
1862,ខ្ជិលណាស់,NEG
247,ខ្ញុំមានអារម្មណ៍ធុញទ្រាន់នឹងការងារដដែលៗ,NEG
1348,ខាតពេលប្រជុំ,NEG
1521,និយាយកុហក,NEG
1672,ត្រីងាប់,NEG
1543,ម៉ាស៊ីនរំខាន,NEG
842,ល្ងង់,NEG
1239,ពណ៌ស្រអាប់,NEG
2290,អន់,NEG
1442,សេវាអាក្រក់,NEG
382,ការរង់ចាំយូរធ្វើឱ្យខ្ញុំមួម៉ៅ,NEG
1351,ពាក្យមើលងាយ,NEG
2038,កកកុញ,NEG
2115,យឺត,NEG
1854,ចម្លើយខុស,NEG
949,ខ្ញុំធុញទ្រាន់នឹងការសន្យាដែលមិនធ្វើតាម,NEG
509,ខ្ញុំមិនអាចទទួលយកការប្រមាថនេះបានទេ,NEG
2107,បញ្ហា,NEG
221,ខ្ញុំមិនអាចទ្រាំនឹងកំដៅនេះបានទេ,NEG
436,ផ្លូវនេះងងឹតណាស់គ្មានភ្លើងបំភ្លឺទេ,NEG
824,អាក្រក់ណាស់,NEG
2202,ស្ទះចរាចរណ៍,NEG
689,ក្លិនស្អុយពីគំនរសំរាមធ្វើឱ្យប៉ះពាល់សុខភាព,NEG
1699,ដឹកជញ្ជូនយឺត,NEG
352,ខ្ញុំមិនចូលចិត្តពណ៌របស់វាទេមើលទៅស្រអាប់,NEG
2437,ឈ្លោះ,NEG
608,ផ្លូវនេះខូចខ្លាំងពិបាកជិះណាស់,NEG
2356,ចង្អៀត,NEG
2098,យឺតយ៉ាវ,NEG
2091,មិនគោរព,NEG
720,ការនិយាយដើមគេគឺជាទម្លាប់អាក្រក់ណាស់,NEG
218,ការកកស្ទះចរាចរណ៍ធ្វើឱ្យខាតពេលវេលាជាច្រើន,NEG
2422,មិនធ្វើ,NEG
2346,ខាត,NEG
893,ខ្ញុំមានអារម្មណ៍ថាចាញ់បោកការផ្សាយពាណិជ្ជកម្ម,NEG
712,ខ្ញុំមានអារម្មណ៍ថាចាញ់បោកគេក្នុងការរកស៊ីនេះ,NEG
99,បញ្ហាម្តងហើយម្តងទៀត គ្មានដោះស្រាយ,NEG
902,ការធ្វេសប្រហែសរបស់គាត់បណ្តាលឱ្យខូចខាត,NEG
1448,មិនសប្បាយចិត្ត,NEG
1851,កុនធុញ,NEG
2424,ខ្ពើម,NEG
1257,វិបត្តិហិរញ្ញវត្ថុ,NEG
18,ទំនិញខូច មិនដំណើរការ,NEG
2082,ធូលី,NEG
230,ការបាត់បង់នេះគឺជាការសោកស្តាយយ៉ាងខ្លាំង,NEG
1720,ខឹងណាស់,NEG
533,ការកកស្ទះចរាចរណ៍ធ្វើឱ្យខ្ញុំទៅធ្វើការយឺត,NEG
738,ខ្ញុំធុញនឹងការងារដែលធ្វើដដែលៗរាល់ថ្ងៃ,NEG
482,ខ្ញុំមិនចូលចិត្តរសជាតិម្ហូបនេះទេវាសាបពេក,NEG
250,សង្គ្រាមនាំមកនូវតែការបំផ្លិចបំផ្លាញប៉ុណ្ណោះ,NEG
2053,ភ័យខ្លាច,NEG
818,ផ្លូវនេះគ្រោះថ្នាក់,NEG
650,ការរិះគន់ពីអ្នកដទៃធ្វើឱ្យខ្ញុំបាក់ទឹកចិត្ត,NEG
1941,ប្រជុំគ្មានផល,NEG
638,ការនិយាយកុហកគឺជាទម្លាប់មិនល្អ,NEG
303,កាបូបនេះគុណភាពអន់ណាស់ប្រើបានតែមួយខែក៏ដាច់,NEG
1900,ស្ទះខាតពេល,NEG
185,សម្លៀកបំពាក់នេះរហែកហើយមិនអាចពាក់បានទេ,NEG
1928,សង្គ្រាមបំផ្លាញ,NEG
1772,សេវាមិនស្តង់ដារ,NEG
943,ការរិះគន់ដែលមិនស្ថាបនាធ្វើឱ្យប៉ះពាល់អារម្មណ៍,NEG
1320,ខ្ញុំមិនស្រួលខ្លួន,NEG
1834,សំរាមស្អុយ,NEG
920,ការបម្រើសេវាកម្មមិនមានស្តង់ដារត្រឹមត្រូវ,NEG
1365,ការងារគ្មានអនាគត,NEG
1388,ភ្ញាក់ពីគេង,NEG
1169,សម្លេងម៉ាស៊ីនខ្លាំងពេក,NEG
1621,ខឹងពេលគេកុហក,NEG
692,ខ្ញុំមានអារម្មណ៍ថាឯកោនិងគ្មានទីពឹង,NEG
1922,ឈ្លោះមិនល្អ,NEG
1857,ចរិតឆ្មើង,NEG
1889,សំរាមពាសវាល,NEG
1281,ទូរស័ព្ទអស់ថ្ម,NEG
1738,បាត់កាបូប,NEG
364,ខ្ញុំមានអារម្មណ៍ថាបាក់ទឹកចិត្តយ៉ាងខ្លាំង,NEG
763,ខ្ញុំស្អប់ការកកស្ទះចរាចរណ៍នៅពេលល្ងាច,NEG
1863,រត់លេង,NEU
404,នាងកំពុងនិយាយទូរស័ព្ទជាមួយមិត្តភក្តិ,NEU
1212,ខ្ញុំញ៉ាំបាយស្រូប,NEU
2189,បាល់បោះ,NEU
1080,នាងកំពុងធ្វើកិច្ចការផ្ទះ,NEU
440,ម៉ោងប្រាំល្ងាចគឺជាពេលចេញពីធ្វើការ,NEU
1822,រៀនអនឡាញ,NEU
256,សាលារៀនចាប់ផ្តើមនៅម៉ោងប្រាំពីរព្រឹក,NEU
2347,លើតុ,NEU
468,ក្មេងៗកំពុងរៀនហែលទឹកនៅអាង,NEU
1884,រៀនបើកបរ,NEU
783,គាត់កំពុងលេងបាល់ទាត់ជាមួយមិត្តភក្តិ,NEU
876,គាត់កំពុងបើកបររថយន្តទៅការិយាល័យ,NEU
1194,យន្តហោះចុះចត,NEU
1739,លេងទឹកភ្លៀង,NEU
295,ឆ្មារបស់ខ្ញុំកំពុងដេកនៅលើសាឡុង,NEU
1017,មេឃកំពុងភ្លៀងខ្លាំងនៅខាងក្រៅ,NEU
204,ក្មេងៗកំពុងរត់លេងក្នុងសួនច្បារ,NEU
1032,គាត់កំពុងអង្គុយផឹកកាហ្វេ,NEU
2023,ពិនិត្យឯកសារ,NEU
2210,ប្រឡង,NEU
162,ប្រជាជនកំពុងធ្វើដំណើរតាមដងផ្លូវ,NEU
1871,ឈររង់ចាំ,NEU
1044,ពួកគេកំពុងនិយាយគ្នា,NEU
1264,ព្រះអាទិត្យលិច,NEU
1197,គាត់ជាវេជ្ជបណ្ឌិត,NEU
873,ឈរ,NEU
1152,គាត់កំពុងជួសជុលកង់,NEU
1123,សត្វបក្សីហើរលើមេឃ,NEU
495,នាងកំពុងធ្វើកិច្ចការផ្ទះអោយគ្រូ,NEU
1911,ស្តាប់ចម្រៀង,NEU
1614,ធ្វើការធនាគារ,NEU
2361,បូម,NEU
1358,ឡានក្រុងចេញដំណើរ,NEU
1355,ក្មេងរៀនហែលទឹក,NEU
767,គាត់ជាអ្នកបើកបរតាក់ស៊ី,NEU
141,រយៈពេលបញ្ជាទិញសមស្រប,NEU
537,នាងពាក់អាវពណ៌ក្រហមនិងសំពត់ខ្មៅ,NEU
2022,ពណ៌ខៀវ,NEU
1558,ទៅលេងសួនសត្វ,NEU
265,គាត់កំពុងជួសជុលកង់នៅខាងក្រោយផ្ទះ,NEU
1059,ពួកគេកំពុងហែលទឹកក្នុងអាង,NEU
2314,ឆ្លើយ,NEU
1392,ជិះទូកលេង,NEU
192,ទូរស័ព្ទនេះមានពណ៌ខ្មៅ,NEU
2223,ជប់លៀង,NEU
1547,ដេរអាវ,NEU
1470,ជួសជុលម៉ូតូ,NEU
1895,រថយន្តឈប់,NEU
993,គាត់កំពុងអានកាសែតពេលព្រឹក,NEU
585,គាត់កំពុងជួសជុលម៉ូតូដែលខូច,NEU
2041,សិស្សវិន័យ,NEU
1781,ញ៉ាំសម្លកកូរ,NEU
1389,ដាំផ្កាកុលាប,NEU
143,ការកំណត់មូលដ្ឋានគ្រ���់គ្រាន់,NEU
1726,ញ៉ាំ,NEU
1807,លេងហ្គេម,NEU
1428,អ្នកបើកបរ,NEU
1188,នាងរៀនលេងព្យាណូ,NEU
2193,លេងដី,NEU
1860,គិតអនាគត,NEU
1929,សរសេរអត្ថបទ,NEU
283,ពួកគេកំពុងរង់ចាំរថភ្លើងនៅស្ថានីយ៍,NEU
2323,ទៅ,NEU
2343,ភ្ជួរ,NEU
885,យើងនឹងទៅញ៉ាំអាហារពេលល្ងាចនៅក្រៅផ្ទះ,NEU
1140,ខ្ញុំកំពុងសរសេរអត្ថបទ,NEU
177,ឡានក្រុងចេញដំណើរនៅម៉ោងប្រាំពីរព្រឹក,NEU
139,ត្រូវការកែលម្អបន្តិចបន្តួច,NEU
1395,បូមទឹកដាក់ស្រែ,NEU
1425,ញ៉ាំបាយជុំគ្នា,NEU
2355,ដេញ,NEU
228,ឆ្កែកំពុងព្រុសនៅមុខផ្ទះ,NEU
1567,ឆ្កែដេកក្រោមម្លប់,NEU
1086,គាត់កំពុងរៀនបើកបរ,NEU
174,កសិករកំពុងធ្វើស្រែនៅវាលស្រែ,NEU
1852,ស្តាប់វិទ្យុ,NEU
849,ស្តាប់,NEU
936,គាត់ជិះម៉ូតូកាត់ភ្លៀងទៅផ្ទះ,NEU
1976,សាងសង់,NEU
